CUI,Canonical Name,Keyword,Aliases,Frequency
C0017979,Glycosuria,glucose,SUGAR URINARY; Glucose in urine; sugar in urine; urine glucose; SUGAR URINARY PRESENT; sugar urine; glycosuria; URINE GLUCOSE; Glycosuria; GLUCOSURIA; sugar urinary; sugars urine; urine sugar; Glycosuria (finding); glucosuria; urinary sugar; Glucosuria; GLYCOSURIA,0
C0017980,"Glycosuria, Renal",diabetes,"renal diabetes; renal glucosuria; renal glycosuria; RENAL GLYCOSURIA; Renal glycosuria, NOS; Renal glucosuria, NOS; diabetes renal; GLYCOSURIA, RENAL; Renal glycosuria (disorder); Renal glucosuria; Renal diabetes; GLYCOSURIA RENAL; Renal glycosuria",0
C0018995,Hemochromatosis,diabetes,"bronzed diabetes; IRON STORAGE DISEASE; Pigmentary Cirrhoses; Cirrhoses, Pigmentary; Cirrhosis, Bronzed; Bronzed diabetes; HAEMOCHROMATOSIS; Syndromes, Troisier-Hanot-Chauffard; Cirrhoses, Bronzed; Recklenhausen-Applebaum Diseases, Von; Hemochromatosis; Iron storage disease, NOS; Storage Disorder, Iron; Von Recklenhausen Applebaum Disease; Iron Storage Disorder; Disorder, Iron Storage; Troisier-Hanot-Chauffard Syndrome; Bronze diabetes (disorder); Hemochromatoses; hemochromatoses; Recklenhausen-Applebaum Disease, Von; Bronze Diabetes; haemochromatosis; Iron storage disease; Hemochromatosis (disorder); iron storage disease; Disorders, Iron Storage; iron storage disorder; Iron overload disease; Troisier Hanot Chauffard Syndrome; Hemosiderosis; Disease, Von Recklenhausen-Applebaum; iron accumulation disorders; Hemochromatose; Storage Disorders, Iron; Hematochromatosis; DIABETES, BRONZE; Troisier-Hanot-Chauffard Syndromes; Haemochromatosis; Bronzed Cirrhosis; TROISIER-HANOT-CHAUFFARD SYNDROME; bronze diabetes; Diabetes, Bronze; hemochromatosis; Rare hereditary hemochromatosis; Bronzed Cirrhoses; diabetes bronze; Von Recklenhausen-Applebaum Diseases; disorders iron storage; Bronze diabetes; Von Recklenhausen-Applebaum Disease; Cirrhosis, Pigmentary; HEMOCHROMATOSIS; Hemochromatosis NOS; von Recklinghausen-Appelbaum disease; Iron Storage Disorders; Iron Overload Disease; Hemochromatosis, NOS; Pigmentary Cirrhosis; Haemochromatoses; Diseases, Von Recklenhausen-Applebaum; Syndrome, Troisier-Hanot-Chauffard",0
C0019018,Glycosylated hemoglobin A,a1c,"HbA1; hba1c; haemoglobin a1c; Hemoglobin A, Glycosylated; Glycosylated haemoglobin A; glycosylated hemoglobin a; Glycohemoglobin A; Hemoglobin A(1); hba1; hemoglobin a1c; Hb A1a+b; HbA1c; Hb A1; Glycated Hemoglobin A; Hemoglobin A1c; Glycosylated hemoglobin A; Hemoglobin A, Glycated; Glycosylated Hemoglobin A; hemoglobin a 1; Hb A1c; hb a1",0
C0019472,HEXOKINASE,glucose,Hexokinase type IV; HK - Hexokinase; hexokinase IV; Hexokinase; ATP-Dependent Hexokinase; Hexokinase (substance); ATP:D-hexose 6-phosphotransferase; ATP:D-Hexose 6-Phosphotransferase; HK; Hexokinase D; hexokinase D; Glucose ATP Phosphotransferase; hexokinase,0
C0019492,UDPglucose-Hexose-1-Phosphate Uridylyltransferase,glucose,"Transferase, Phosphogalactose Uridyl; Galactose 1 P Uridyltransferase; UDPglucose-hexose-1-phosphate uridylyltransferase; Phosphogalactose Uridyl Transferase; Uridine diphosphate (UDP) glucose-hexose-1-phosphate uridylyltransferase; Uridylyltransferase, Hexosephosphate; Uridylyltransferase, UDPglucose-Hexose-1-Phosphate; Uridyl transferase; Uridine diphosphate glucose-hexose-1-phosphate uridylyltransferase (substance); UDPglucose-Hexose-1-Phosphate Uridylyltransferase; Hexose-1-phosphate uridylyltransferase; Transferase, Uridyl; Galactose-1-P-Uridyltransferase; Uridine diphosphate glucose-hexose-1-phosphate uridylyltransferase; UTP hexose 1 phosphate uridylyltransferase; UDPglucose:alpha-D-galactose-1-phosphate uridylyltransferase; Hexosephosphate Uridylyltransferase; Uridine diphosphate galactose transferase; Uridyl Transferase, Phosphogalactose; Uridyl Transferase",0
C0020445,"Hypercholesterolemia, Familial",hyper,"familial hypercholesterolemia; FAMILIAL HYPERBETALIPOPROTEINEMIA; Type II Hyperlipoproteinemia; Hyperbetalipoproteinemia (disorder); hyperlipidemia type ii; Hyperlipoproteinemia Type IIs; Type II Hyperlipoproteinemias; Familial hyperbetalipoproteinaemia; Xanthomatosis, Familial Hypercholesterolemic; Hypercholesterolemia, Essential; familial hypercholesteremia; Type II Hyperlipidemia; Hyper-Low Density Lipoproteinemia; Hyper-beta-Lipoproteinemias; Familial hypercholesterolemia (disorder); Essential Hypercholesterolemias; HYPERLIPIDEMIA TYPE II; Hypercholesterolemia, Familial; Essential Hypercholesterolemia; HYPERBETALIPOPROTEINEMIA; Familial Hypercholesterolemia; Low density lipoprotein catabolic defect; Hyperlipoproteinemia Type 2; Hyper-beta-Lipoproteinemia; HYPERLIPOPROTEINEMIA TYPE II; Familial Hypercholesterolemias; familial hyperlipoproteinemia type II; Familial hypercholesterolemia; HYPERLIPOPROTEINEMIA, TYPE II; HYPERCHOLESTEROLEMIA, ESSENTIAL FAMILIAL; Hypercholesterolemias, Familial; FAMILIAL HYPERCHOLESTEROLEMIA; Essential familial hypercholesterolaemia; Density Lipoproteinemias, Hyper-Low; Familial Hypercholesterolemic Xanthomatoses; ESSENTIAL FAMILIAL HYPERCHOLESTEROLEMIA; familial hypercholesterolaemia; Hyperlipoproteinemias, Type II; Familial hyperbetalipoproteinemia; Hyperlipoproteinemia, Type II; Hypercholesterolemic Xanthomatoses, Familial; Hyper-Low-Density-Lipoproteinemias; Hyper-Low-Density-Lipoproteinemia; Lipoproteinemia, Hyper-Low Density; Hyperbetalipoproteinemias; hyperbetalipoproteinemia; Lipoproteinemias, Hyper-Low Density; Hypercholesterolemic Xanthomatosis, Familial; type ii hyperlipoproteinemia; Hyper-Low Density Lipoproteinemias; Hyperlipoproteinemia Type 2s; Hyperbetalipoproteinaemia; Familial hypercholesterolaemia; Hyperbetalipoproteinemia; Hypercholesterolemias, Essential; Hyperlipoproteinemia Type II; Density Lipoproteinemia, Hyper-Low; Hyper beta Lipoproteinemia; Hyper Low Density Lipoproteinemia; familial hyperbetalipoproteinemia; Type 2, Hyperlipoproteinemia; LDL - Low density lipoprotein receptor disorder; Familial Hypercholesterolemic Xanthomatosis; Xanthomatoses, Familial Hypercholesterolemic; LDL receptor disorder; Essential familial hypercholesterolemia",0
C0020456,Hyperglycemia,blood sugar,"High blood glucose; Hyperglycaemic disorder; High Blood Sugar; High Blood Glucose; elevated blood sugar; hyperglycemia; Hyperglycemia, NOS; Hyperglycaemia; high blood sugar level; elevated glucose; Hyperglycemic disorder; Hyperglycemia (disorder); Hyperglycemia; HYPERGLYCEMIA; Hyperglycemia NOS; hyperglycaemia; Hyperglycaemia, NOS; High blood sugar; HYPERGLYCAEMIA; Hyperglycemias; Hyperglycemic disorder (disorder)",0
C0020457,Hyperglycemic Hyperosmolar Nonketotic Coma,diabetes,"Coma, Hyperglycemic Hyperosmolar Nonketotic; Coma, Nonketotic Hyperosmolar; Diabetes with hyperosmolar coma; hyperosmolar nonketotic coma; hhnc; Nonketotic Hyperosmolar Coma; HYPEROSMOLAR COMA; Coma, Nonketotic Hyperglycemic; Nonketotic Comas, Hyperosmolar; nkhhc; Hyperosmolar Coma, Nonketotic; NON-KETOTIC HYPEROSMOLAR COMA; Hyperosmolar nonketotic coma; Coma, Hyperosmolar Nonketotic; Nonketotic Hyperosmolar Comas; Hyperosmolar nonketotic coma in diabetes; diabetic hyperosmolar coma; Nonketotic Hyperglycemic Coma; Hyperosmolar Nonketotic Coma; Comas, Nonketotic Hyperosmolar; Comas, Hyperosmolar Nonketotic; Hyperosmolar Comas, Nonketotic; Hyperosmolar coma; Hyperosmolar Nonketotic Comas; Hyperosmolar Hyperglycemic Nonketotic Coma; nonketotic hyperosmolar coma; Nonketotic Coma, Hyperosmolar; hyperosmolar coma; hyperosmolar non-ketotic coma; coma hyperosmolar; Hyperglycemic Coma, Nonketotic",0
C0020480,Hyperlipoproteinemia Type IV,hyper,"Hyperlipemia, Carbohydrate Inducible; VLDL hyperlipoproteinemia; Pure hyperglyceridemia; Hyperlipemia, Carbohydrate-Inducible; Hypertriglyceridemia, essential; Hyper prebeta lipoproteinemia; Carbohydrate Inducible Hyperlipemia; Pure hyperglyceridemia (disorder); endogenous hyperlipidemia; Fredrickson type IV hyperlipoproteinemia; familial hyperprebetalipoproteinemia; Hyperlipidemia, Group B; Hyperlipoproteinemia, Type IV; Inducible Hyperlipemia, Carbohydrate; familial hypertriglyceridaemia; Fredrickson type IV hyperlipoproteinaemia; Fredrickson type IV lipidaemia; Familial Hyperlipoproteinemia Type 4; Carbohydrate induced hyperlipoproteinemia; Familial hypertriglyceridemia (disorder); Endogenous hyperglyceridemia; Type IV, Hyperlipoproteinemia; Hyperlipoproteinemia, Frederickson type IV; endogenous hyperglyceridemia; type iv hyperlipidemia; HYPERLIPOPROTEINEMIA TYPE IV; Fredrickson Type IV Lipidemia; Type IV Hyperlipoproteinemias; Fredrickson Type IV hyperlipoproteinemia; Endogenous hyperlipidemia; HYPERPREBETALIPOPROTEINEMIA; Very-low-density-lipoid-type hyperlipoproteinemia; Carbohydrate Inducible Hyperlipemias; Fredrickson type IV lipidemia; Type IV Hyperlipoproteinemia; Familial Hypertriglyceridemia; CARBOHYDRATE-INDUCIBLE HYPERLIPEMIA; Hyperlipemias, Carbohydrate Inducible; familial hypertriglyceridemia; Pure hyperglyceridaemia; Familial hypertriglyceridaemia; Hyperlipoproteinemia Type IV; Carbohydrate-Inducible Hyperlipemia; Fredrickson type IV hyperlipoproteinemia (disorder); Endogenous hyperlipemia; Inducible Hyperlipemias, Carbohydrate; HYPERLIPOPROTEINEMIA, TYPE IV; HYPERLIPIDEMIA TYPE IV; familial hyperlipoproteinemia type IV; Familial hypertriglyceridemia; Endogenous hyperlipidemia (disorder); Hyperprebetalipoproteinemia; Endogenous hyperlipaemia; Hyperlipemias, Carbohydrate-Inducible; type iv hyperlipoproteinemia; hyperlipidemia type iv; Familial Type IV Hyperlipoproteinemia; Endogenous hyperlipidaemia; Carbohydrate-Inducible Hyperlipemias; Hypertriglyceridemia, Familial; Hyperlipoproteinemias, Type IV",0
C0020597,Hypobetalipoproteinemias,hypo,Hypo beta Lipoproteinemia; Hypo-beta-lipoproteinemia; Hypo beta Lipoproteinemias; Familial Hypobetalipoproteinemia; Hypobetalipoproteinemias; hypobetalipoproteinemia; Hypo-beta-lipoproteinemia (disorder); Hypobetalipoproteinemia; Hypo-beta-lipoproteinaemia,0
C0020615,Hypoglycemia,blood sugar,"Hypoglycemic syndrome, NOS; Hypoglycaemia, NOS; HYPOGLYCEMIA; Hypoglycemic syndrome; Hypoglycemia (disorder); Hypoglycaemic disorder; hypoglycaemia; Hypoglycemic disorder; low blood sugar level; Low Blood Sugar; Hypoglycemia; Low blood sugar; hypoglycemia nos; Hypoglycaemic syndrome, NOS; Hypoglycaemia; Hypoglycemia, NOS; Hypoglycemic disorder (disorder); Hypoglycemia, unspecified; HYPOGLYCAEMIA; Hypoglycemia NOS; Hypoglycemic syndrome (disorder); hypoglycemia; Hypoglycaemic syndrome",0
C0020616,Hypoglycemic Agents,diabetes,"Hypoglycemic drug, NOS; Diabetes Medicines; Hypoglycaemic agent; hypoglycemic drugs; Agent, Antihyperglycemic; Antihyperglycemics; Drugs, Hypoglycemic; Hypoglycaemic drug, NOS; Anti-hyperglycemics; Antihyperglycemic; Hypoglycemic agent (product); hypoglycaemic; Hypoglycemic; Antihyperglycemic Agent; Agents, Antihyperglycemic; Hypoglycemic product; hypoglycemic drug; Hypoglycemic agent; Hypoglycemic drug; Hypoglycemics; Hypoglycemic agents; hypoglycemic agent; hypoglycemic agents; Hypoglycemic Drug; Hypoglycemic Agent; Hypoglycaemic product; Drug, Hypoglycemic; Hypoglycemic Medicines; Hypoglycemic Drugs; Antihyperglycemic Agents; antihyperglycemic; Agent, Hypoglycemic; hypoglycemic; Agents, Hypoglycemic",0
C0020617,Hypoglycemic coma,blood sugar,"Coma due to hypoglycaemia; Coma, hypoglycemic; Coma due to hypoglycemia; Loss of consciousness due to hypoglycemia; Coma associated with hypoglycemia; hypoglycaemic coma; COMA HYPOGLYCAEMIC; Coma due to hypoglycemia (disorder); Coma caused by low blood sugar; hypoglycemic coma; Hypoglycaemic coma; Hypoglycemic coma; Hypoglycemic Coma; COMA HYPOGLYCEMIC",0
C0020645,Hyposmolality and/or hyponatremia,hypo,Hypo-osmolality and or hyponatremia (disorder); Hypo-osmolality and or hyponatraemia; Hyposmolality and/or hyponatremia; Hypo-osmolality and or hyponatremia,0
C0021911,Intravenous Glucose Tolerance Test,glucose,Intravenous Glucose Tolerance; Intravenous glucose tolerance test,0
C0022200,Isomaltose,glucose,"isomaltose; D-Glucose, 6-O-alpha-D-glucopyranosyl-",0
C0022840,"Glucose, (L)-Isomer",glucose,L-Glucose; L-glucose; L Glucose; l-glucose; L(-)-Glucose; L-glucose (substance),0
C0022949,lactose,glucose,"Product containing lactose (medicinal product); LACTOSE, UNSPECIFIED FORM; Lactose, Unspecified form; Lactose; Lactose (substance); lactose; Lactose-containing product; D-Glucose, 4-O-beta-D-galactopyranosyl-; lactose, unspecified form; LACTOSE; Lactose, Unspecified Form; Milk sugar",0
C0022952,Lactose Synthase,glucose,"Synthase, Lactose; Synthetase, Lactose; Lactose Synthetase; Lactose synthase; UDPgalactose-glucose galactosyltransferase; lactose synthase; Lactose Synthase; Lactose synthase (substance); UDPgalactose:D-glucose 4-beta-D-galactosyltransferase",0
C0024658,maltose,glucose,"D-Glucose, 4-O-alpha-D-glucopyranosyl-; MALTOSE, UNSPECIFIED FORM; MALTOSE; maltose; maltoses; Maltose, Unspecified Form; Maltose; Maltose (substance)",0
C0025228,Melibiose,glucose,"D-Glucose, 6-O-alpha-D-galactopyranosyl-",0
C0025869,metrizamide,glucose,"Metrizamide (substance); METRIZAMIDE; Product containing metrizamide (medicinal product); metrizamide; D-Glucose, 2-((3-(acetylamino)-5-(acetylmethylamino)-2,4,6-triiodobenzoyl)amino)-2-deoxy-; Metrizamide-containing product; Metrizamide",0
C0029161,Oral Glucose Tolerance Test,glucose,"ogtt; Oral Glucose Tolerance; OGTT; oral glucose tolerance; Glucose Tolerance, Oral; oral glucose tolerance test; glucose oral testing tolerance",0
C0031653,PHOSPHOGLUCOMUTASE,glucose,"Phosphoglucomutase; PGM; glucose phosphomutase; phosphoglucomutase; EC 5.4.2.2; alpha-D-Glucose 1,6-phosphomutase; Phosphomutase, Glucose; Alpha-D-Glucose 1,6-Phosphomutase; Glucose phosphomutase; Glucose Phosphomutase; Phosphoglucomutase (substance); Phosphoglucose Mutase",0
C0032969,Pregnancy in Diabetics,diabetes,"diabetes in pregnancy; Pregnancy in Diabete; in diabetic pregnancy; pregnancy diabetes; Diabetes mellitus, antepartum; pregnancy in diabetes; diabetics in pregnancy; DIABETES MELLITUS, IN PREGNANCY; diabetes mellitus pregnancy; diabetic in pregnancy; Pregnancy in Diabetes; Diabetes in pregnancy; pregnancy diabetes mellitus; Pregnancy in Diabetics; Diabetes mellitus of mother, complicating pregnancy, childbirth, or the puerperium, antepartum condition or complication; pregnancy diabetic; diabetics pregnancy; diabetic pregnancies; Pregnancy and Diabetes; diabetic pregnancy; diabetes pregnancy; Pregnancy in Diabetic",0
C0035228,Respiratory Hypersensitivity,hyper,"respiratory hypersensitivity; Hyper-Responsiveness, Airway; Hyperresponsiveness, Airway; Airway Hyperresponsivenesses; Airway Hyper-Responsiveness; Respiratory Hypersensitivities; Airway Hyper Responsiveness; Airway Hyperresponsiveness; Hypersensitivity, Respiratory; Airway hyperresponsiveness",0
C0038180,Starch (Bacterial Glycogen) Synthase,glucose,"Synthase, Granule-Bound Starch; Starch (Bacterial Glycogen) Synthase; Starch (bacterial glycogen) synthase; Starch Synthase, Granule-Bound; GBSS; ADPglucose-starch glucosyltransferase; starch synthase; Starch (bacterial glycogen) synthase (substance); Synthase, Starch; Starch Synthase; Granule-Bound Starch Synthase; ADP Glucose Starch Glucosyltransferase; ADPglucose:1,4-alpha-D-glucan 4-alpha-D-glucosyltransferase; Granule Bound Starch Synthase",0
C0038432,streptozocin,glucose,"2-Deoxy-2-((methylnitrosoamino)carbonyl)amino-D-glucose; 2-Deoxy-2-(3-methyl-3-nitrosoureido)-D-glucopyranose; Streptozocin-containing product; 2-deoxy-2-[[(methylnitrosamino)-carbonyl]amino]-D-glucopyranose; D-Glucose, 2-deoxy-2-(((methylnitrosoamino)carbonyl)amino)-; Streptozotocin; SZN; Streptozocinum; N-D-Glucosyl-(2)-N'-nitrosomethylurea; N-D-Glucosyl-(2)-N'-nitrosomethylharnstoff; Estreptozocina; STZ; Streptozocine; 2-deoxy-2-(3-methyl-3-nitrosoureido)-D-glucopyranose; 2-Deoxy-2-(((methylnitrosoamino)carbonyl)amino)-D-glucopyranose; Streptozotocine; streptozocin; Streptozocinium; STREPTOZOCIN; SZC; stz; Streptozocin; streptozotocin; Streptozocin (substance); Product containing streptozocin (medicinal product)",0
C0038433,Streptozotocin Diabetes,diabetes,"Streptozocin Diabete; Diabete, Streptozocin; Diabetes, Streptozocin; Streptozocin Diabetes; Diabetes, Streptozotocin",0
C0041988,Uridine Diphosphate Glucose,glucose,"Uridine Diphosphate Glucose; Diphosphate Glucose, Uridine; uridine diphosphate glucose; Glucose, UDP; UDP Glucose; Uridine Diphosphoglucose; UDPG; UDP - Uridyl diphosphate glucose; Uridyl diphosphate glucose; Glucose, Uridine Diphosphate; Uridine diphosphate glucose; Uridine 5'-(trihydrogen diphosphate), P'-alpha-D-glucopyranosyl ester; Diphosphoglucose, Uridine; Uridine diphosphate glucose (substance); UDP glucose",0
C0041989,Uridine Diphosphate Glucose Dehydrogenase,glucose,"UDP glucose dehydrogenase; Uridine diphosphate (UDP) glucose dehydrogenase; UDPglucose:NAD+ 6-oxidoreductase; UDP Glucose Dehydrogenase; Glucose Dehydrogenase, UDP; UDPglucose dehydrogenase; Uridine diphosphate glucose dehydrogenase; Uridine diphosphate glucose dehydrogenase (substance); uridine diphosphate glucose dehydrogenase; Dehydrogenase, UDPG; Dehydrogenase, UDP Glucose; UDPG Dehydrogenase",0
C0041990,UDP-Glucose 4-Epimerase,glucose,"Uridyl diphosphate glucose-4-epimerase (substance); Uridine diphosphate galactose-4-epimerase; UDPglucose 4-epimerase; Uridyl diphosphate glucose-4-epimerase; Uridine diphosphate glucose 4-epimerase (substance); 4-Epimerase, UDP-Glucose; UDP Galactose Epimerase; UDPgalactose 4-Epimerase; 4-Epimerase, UDP-Galactose; 4-Epimerase, UDPgalactose; UDPgalactose 4 Epimerase; Uridine diphosphate glucose 4-epimerase; Uridine Diphosphate Glucose Epimerase; Epimerase, UDP Glucose; UDP-Galactose 4-Epimerase; 4-Epimerase, UDPglucose; Epimerase, UDP Galactose; UDP galactose 4 epimerase; UDP-Glucose 4-Epimerase; Glucose Epimerase, UDP; Uridyl diphosphate galactose-4-epimerase; UDP Galactose 4 Epimerase; UDPglucose 4 Epimerase; UDP Glucose 4 Epimerase; UDP Glucose Epimerase; UDP - Uridyl diphosphate glucose-4-epimerase; Galactose Epimerase, UDP; Uridine diphosphate glucose-4-Epimerase; UDPgalactose 4-epimerase; UDPglucose 4-Epimerase; Uridine diphosphate (UDP) glucose 4-epimerase",0
