CUI,Canonical Name,Keywords,Aliases
C0044786,12-(4-azido-2-nitrophenoxy)stearoylglucosamine,glucose,"D-Glucose-1-14C, 2-((12-(4-azido-2-nitrophenoxy)-1-oxooctadecyl)amino)-2-deoxy-"
C0045319,"2,3,4,5,6-pentagalloylglucose",glucose,"3-O-digalloyl-1,2,6-trigalloylglucose, D-Glucose, 2,3,4,5,6-pentakis(3,4,5-trihydroxybenzoate)"
C0045352,"2,3-diamino-2,3-dideoxyglucose",glucose,"2,3-DADOG, 2,3-diamino-2,3-dideoxy-D-glucose, 2,3-dideoxy-2,3-diamino-D-glucose, D-Glucose, 2,3-diamino-2,3-dideoxy-"
C0046056,fluorodeoxyglucose F18,glucose,"(18F)-FDG, 18 FDG, 18 fdg, 18-F FDG, 18F Fluorodeoxyglucose, 18F-FDG, 18FDG, 18f-fdg, 18fdg, 2-Deoxy-2-(18F)Fluoro-D-Glucose, 2-F18-Fluoro-2-deoxy-D-glucose, 2-F18-Fluoro-2-deoxyglucose, 2-F18-fluoro-2-deoxy-D-glucose, 2-F18-fluoro-2-deoxyglucose, F 18, Fludeoxyglucose, F 18, Fluorodeoxyglucose, F18, Fluorodeoxyglucose, FDG, FLUDEOXYGLUCOSE F 18, FLUDEOXYGLUCOSE F-18, Fludeoxyglucose (18F), Fludeoxyglucose F 18, Fludeoxyglucose F-18, Fludeoxyglucose F18, Fludeoxyglucose, F-18, Fluorine (18F) fludeoxyglucose, Fluorine 18 fluorodeoxyglucose, Fluorine-18 2-Fluoro-2-deoxy-D-Glucose, Fluorine-18-fluorodeoxyglucose, Fluorodeoxyglucose (18-F), Fluorodeoxyglucose (18-F) (substance), Fluorodeoxyglucose F 18, Fluorodeoxyglucose F18, Fluorodeoxyglucose, 18F, fdg 18, fludeoxyglucose (18F), fludeoxyglucose F 18, fludeoxyglucose F-18, fludeoxyglucose F18, fluorodeoxyglucose, fluorodeoxyglucose F 18, fluorodeoxyglucose F18"
C0046065,2-deoxymaltose,glucose,alpha-glucopyranosyl-(1-4)-2-deoxy-D-glucose
C0046819,3'-galactosyllactose,glucose,"D-Glucose, O-beta-D-galactopyranosyl-(1-3)-O-beta-D-galactopyranosyl-(1-4)-, GAGGL"
C0047066,"3,6-dideoxy-4-keto-D-glucose",glucose,"3,6-dideoxy-D-erytho-hexos-4-ulose"
C0047343,3-deoxy-3-fluoro-D-glucose,glucose,3-fluoro-3-deoxyglucose
C0047529,3-ketolactose,glucose,"4-O-(beta-D-xylo-hexopyranosyl-3-ulose)-D-glucopyranose, 4-O-beta-D-xylo-hexopyranos-3-ulos-1-yl-D-glucose"
C0047666,3-O-Methylglucose,glucose,"3 O Methyl D Glucose, 3 O Methylglucose, 3-O-Methyl-D-Glucose, 3-o-methyl-d-glucose, 3-o-methylglucose, D-glucose, 3-O-methyl-"
C0048657,4-O-mannopyranosyl-2-acetamido-2-deoxyglucose,glucose,"4-MPADG, 4-O-beta-D-mannopyranosyl-2-acetamido-2-deoxy-D-glucose, D-Glucose, 2-(acetylamino)-2-deoxy-4-O-beta-D-mannopyranosyl-, ManB(1-4)GlcNAc, mannosyl-(1-4)-N-acetylglucosamine, mannosyl-(1-4)-acetylglucosamine, mannosyl-beta(1-4)-N-acetylglucosamine"
C0049072,5-azidouridine 5'-diphosphoglucose,glucose,"5-azido-UDP-glucose, 5-azidouridine diphosphate glucose"
C0049237,"5-hydroxymethyl-1,2,3,4-cyclohexanetetrol",glucose,"5a-carba-aldohexopyranose, 5a-carba-glucopyranose, pseudo-DL-glucose"
C0049366,5-thio-D-glucose,glucose,
C0049528,6-chloro-6-deoxyglucose,glucose,6-chloro-6-deoxy-D-glucose
C0049543,6-deoxy-6-fluoroglucose,glucose,"D-Glucose, 6-deoxy-6-fluoro-"
C0049551,6-deoxyglucose,glucose,"6-deoxy-D-glucose, quinovose"
C0049557,6-desoxy-D-glucosamine,glucose,"2-amino-2,6-dideoxy-D-glucose, quinovosamine"
C0050393,acarbose,glucose,"ACARBOSE, Acarbosa, Acarbose, Acarbose (substance), Acarbose-containing product, Acarbosum, D-glucose, O-4,6-dideoxy-4-(((1S-(1 alpha,4 alpha,5 beta,6 alpha))-4,5,6-trihydroxy-3-(hydroxymethyl)-2-cyclohexen-1-yl)amino)-alpha-D-glucopyranosyl-(1-4)-O-alpha-D-glucopyr anosyl-(1-4)-, O-4,6-Dideoxy-4-[[(1S,4R,5S,6S)-4,5,6-trihydroxy-3-(hydroxymethyl)-2-cyclohexen-1-yl]amino]-alpha-D-glucopyranosyl-(1-4)-O-alpha-D-glucopyranosyl-(1-4)-D-glucose, O-4,6-dideoxy-4-[[(1S,4R,5S,6S)-4,5,6-trihydroxy-3-(hydroxymethyl)-2-cyclohexen-1-yl]amino]-alpha-D-glucopyranosyl-(1-4)-O-alpha-D-glucopyranosyl-(1-4)-D-glucose, Product containing acarbose (medicinal product), acarbose"
C0050552,acid citrate dextrose,glucose,"ACD solution, Acid Citrate Dextrose, Acid citrate dextrose, Acid-Citrate-Dextrose, D-glucose, 2-hydroxy-1,2,3-propanetricarboxylate (1:1) (salt), acd solution, acid citrate dextrose"
C0052017,antibiotic SF 1933,glucose,"D-Glucose, 2-((aminocarbonyl)amino)-2-deoxy-, antibiotic SF-1933, substance SF-1933"
C0053308,benzylidene glucose,glucose,"4,6-benzylidene-D-glucose, alpha-D-Glucopyranose, 4,6-O-(phenylmethylene)-, benzylidene glucopyranose"
C0054648,carbamylphosphate-D-glucose phosphotransferase,glucose,CPG phosphotransferase
C0055038,cellotetraose,glucose,"D-Glucose, O-beta-D-glucopyranosyl-(1-4)-O-beta-D-glucopyranosyl-(1-4)-O-beta-D-glucopyranosyl-(1-4)-, cellotetrose"
C0055465,chlorozotocin,glucose,"1-(2-chloroethyl)-1-nitroso-3-(D-glucos-2-yl)urea, 2-((((2-chloroethyl)nitrosoamino)-carbonyl)amino)-2-deoxy-D-glucose, 2-(3-(2-chloroethyl)-3-nitrodoureido)-2-deoxy-D-glucopyranose, 2-[3-(2-chloroethyl)-3-nitrosoureido]-2-deoxy-D-glucopyranose, 2-[[[(2-chloroethyl)nitrosamino]carbonyl]amino]-2-deoxy-D-glucose, CHLZ, CLZ, CZT, Chlorozotocin, Chlorozotocyna, D-glucopyranose, D-glucopyranose, 2-[[[(2-chloroethyl)nitrosoamino]carbonyl]amino]-2-deoxy, D-glucose, 2-[[[(2-chloroethyl)nitrosoamino]carbonyl]amino]-2-deoxy- (9CI), DCNU, chlorozotocin"
C0055816,citrate phosphate dextrose,glucose,"ANTICOAGULANT CITRATE DEXTROSE PHOSPHATE, Citrate Phosphate Dextrose, D-Glucose, mixt. with 2-hydroxy-1,2,3-propanetricarboxylic acid and phosphoric acid, citrate phosphate dextrose, citroglucophosphate"
C0058525,DKA 9,DKA,"4'-chloro-5-methoxy(1,1'-biphenyl)-3-acetic acid, DKA-9"
C0058542,DNA beta-glucosyltransferase,glucose,"DNA beta-glucosyltransferase, Deoxyribonucleic acid beta-glucosyltransferase, Deoxyribonucleic acid beta-glucosyltransferase (substance), UDP-glucose - 5-hydroxymethylcytosine beta-glucosyltransferase, UDP-glucose-DNA beta-D-glucosyltransferase"
C0058662,dolichol-D-glucosylmonophosphate,glucose,"Dol-P-Glc, beta-D-Glucopyranose, 1-ester with dolichol dihydrogen phosphate, dolichol monophosphate glucose, dolichyl monophosphate glucose, dolichylglucose phosphate, glucosylphosphodolichol"
C0058681,Dona 200,glucose,"2-amino-2-deoxy-D-glucose hydriodide, mixt. with 2-amino-2-deoxy-D-glucose hydrochloride, 2-amino-2-deoxy-D-glucose sulfate (salt) & 2-(diethylamino)-N-(2,6-dimethylphenyl)acetamide monohydrochloride"
C0058777,"dTDPglucose 4,6-dehydratase",glucose,"Deoxythymidine diphosphate-glucose 4,6 dehydratase, Deoxythymidine diphosphate-glucose 4,6 dehydratase (substance), TDP D-glucose oxidoreductase, dTDPglucose 4,6 dehydratase, thymidine-diphospho-D-glucose 4,6-dehydratase"
C0059829,ethylidene glucose,glucose,"4,6-O-ethylidene glucose"
C0060009,factor III(Glc),glucose,"factor IIIGlc, glucose-specific enzyme III"
C0060574,"glucose, glycerol, hydroxyethyl starch, perfluorodecalin, perfluorotripropylamine, pluronic F-68, salts, yolk phospholipids drug combination",glucose,"Fluosol DA, glucose - glycerol - hydroxyethyl starch - perfluorodecalin - perfluorotripropylamine - pluronic F-68 - salts - yolk phospholipids, glucose, glycerol, hydroxyethyl starch, perfluorodecalin, perfluorotripropylamine, pluronic F-68, salts, yolk phospholipids drug combination"
C0061126,gastric inhibitory polypeptide receptor,glucose,"GIP receptor, gastric inhibitory polypeptide receptor, gastric inhibitory polypeptide receptors, glucose-dependent insulinotropic polypeptide receptor, receptor, gastric inhibitory polypeptide"
C0061213,gentiobiose,glucose,"D-glucose, 6-O-beta-D-glucopyranosyl-, amygdalose"
C0061295,GLA 60,glucose,"2-deoxy-2-(((3R)-3-hydroxy-1-oxotetradecyl)amino)-, 4-(dihydrogen phosphate) 3-((3R)-3-((1-oxotetradecyl)oxy)tetradecanoate)-D-glucose, GLA-60"
C0061377,glucametacin,glucose,"D-Glucose, 2-(((1-(4-chlorobenzoyl)-5-methoxy-2-methyl-1H-indol-3-yl)acetyl)amino)-2-deoxy-, GLUCAMETACIN, Glucametacin, glucametacin, glucametacine, glucamethacin1-(p-chlorobenzoyl)-5-methoxy-2-methylindole-3-acetic acid monohydrate glucosamide, glucometacin, glucometacine"
C0061390,"glucopyranose-1,2-cyclic phosphate",glucose,"G-1,2-CP, alpha-D-Glucopyranose, cyclic 1,2-(hydrogen phosphate), glucose-1,2-cyclic phosphate"
C0061400,"glucose 1,6-bisphosphate synthase",glucose,"Glucose-1,6-bisphosphate synthase, Glucose-1,6-bisphosphate synthase (substance), glucose 1,6-bisphosphate synthase, glucose 1,6-diphosphate synthase"
C0061401,"glucose 1,6-diphosphate phosphatase",glucose,"Glc-1,6-P(2) phosphatase, glucose 1,6-bisphosphatase, glucose bisphosphatase"
C0061402,glucose 6-arsenate,glucose,"D-Glucose, 6-ester with arsenic acid (H3AsO4)"
C0061405,glucose dehydrogenase (pyrroloquinoline-quinone),glucose,"Glucose dehydrogenase (pyrroloquinolinequinone), Glucose dehydrogenase (pyrroloquinolinequinone) (substance), QPAG dehydrogenase, glucose dehydrogenase (PQQ), glucose dehydrogenase (pyrroloquinoline-quinone), quinoprotein aldose-(glucose-)dehydrogenase, quinoprotein glucose dehydrogenase"
C0061406,glucose peroxidase,glucose,
C0061407,glucose receptor,glucose,"glucoreceptors, glucose receptor, glucose receptors, receptor, glucose"
C0061408,glucose tetrasaccharide,glucose,"(Glc)4, D-Glucose, O-alpha-D-glucopyranosyl- (1-6)-O-alpha-D-glucopyranosyl-(1-4)-O-alpha-D-glucopyranosyl-(1-4)-, Glucose tetrasaccharide"
C0061409,glucose tolerance factor,glucose,"LMCr, glucose tolerance factor"
C0061410,glucose utilization inhibitor,glucose,"IGU, inhibitor, glucose utilization"
C0061411,"glucose 1,6-bisphosphate",glucose,"GLUCOSE 1,6-BISPHOSPHATE, glucose 1,6-diphosphate, glucose-1,6-bisphosphate, glucose-1,6-diphosphate"
C0061412,glucose-1-fructose-2-oxidoreductase,glucose,
C0061413,Glucose-1-phosphatase,glucose,"Glucose-1-phosphatase, Glucose-1-phosphatase (substance), agp protein, E coli, glucose 1 phosphatase, glucose-1-phosphatase, E coli"
C0061414,glucose-1-phosphate,glucose,"Glucose-1-phosphate, Glucose-1-phosphate (substance), glucose 1 phosphate"
C0061415,Glucose-1-phosphate adenylyltransferase,glucose,"ADP Glucose Pyrophosphorylase, ADP Glucose Synthase, ADP Glucose Synthetase, ADP-Glucose Pyrophosphorylase, ADP-Glucose Synthase, ADP-Glucose Synthetase, ADPG Synthetase, ADPGlucose Pyrophosphorylase, ADPglucose pyrophosphorylase, Adenosine Diphosphate Glucose Pyrophosphorylase, Adenosine Diphosphoglucose Pyrophosphorylase, Adenylyltransferase, Glucose-1-Phosphate, Diphosphoglucose Pyrophosphorylase, Adenosine, Glucose 1 Phosphate Adenylyltransferase, Glucose-1-Phosphate Adenylyltransferase, Glucose-1-phosphate adenylyltransferase, Glucose-1-phosphate adenylyltransferase (substance), Pyrophosphorylase, ADP-Glucose, Pyrophosphorylase, ADPGlucose, Pyrophosphorylase, Adenosine Diphosphoglucose, Synthase, ADP-Glucose, Synthetase, ADP-Glucose, Synthetase, ADPG"
C0061416,glucose-1-phosphate cytidylyltransferase,glucose,"CDPglucose pyrophosphorylase, Glucose-1-phosphate cytidylyltransferase, Glucose-1-phosphate cytidylyltransferase (substance)"
C0061417,glucose-1-phosphate thymidylyltransferase,glucose,"Glucose 1-phosphate thymidylyltransferase, Glucose 1-phosphate thymidylyltransferase (substance), dTDP-glucose synthase, dTDPG pyrophosphorylase, dTDPglucose pyrophosphorylase, deoxythymidine diphosphate D-glucose pyrophosphorylase, glucose-1-phosphate thymidylyltransferase"
C0061418,glucose-6-phosphate,glucose,"6 glucose phosphate, GLUCOSE-6-PHOSPHATE, Glucose 6 Phosphate, Glucose-6-Phosphate, Glucose-6-phosphate, Glucose-6-phosphate (substance), glucose 6 phosphate, glucose-6-phosphate"
C0061419,Glucose-6-phosphate translocase,glucose,"Glucose-6-phosphate translocase, Glucose-6-phosphate translocase (substance)"
C0061420,glucose-insulin-potassium cardioplegic solution,glucose,"GIK solution, GIKCS, glucose-insulin-potassium substrate"
C0061421,glucose-regulated proteins,glucose,
C0061434,glucosylgalactosylhydroxylysine,glucose,"1,2 alpha-glucosylgalactosyl-O-hydroxylysine, hydroxylysine-galactose-glucose, hydroxylysine-glucose-galactose"
C0061437,glucosylurea,glucose,"N-carbamoyl-D-glucopyranosylamine, glucose-ureide, glucoseureide, glucosyl urea"
C0061982,guanosine diphosphate glucose,glucose,"GDP glucose, GDPG, guanosine diphosphoglucose"
C0062495,hemostimulin,glucose,"D-Glucose, mixt. with copper(2+) sulfate (1:1), hematogen and 2-hydroxypropanoic acid iron(3+) salt (3:1)"
C0062805,HLA-A28 antigen,BG,"Blood group antigen Bg c, Blood group antigen Bg c (substance), Blood group antigen Bg<sup>c</sup>, Blood group antigen Bg<sup>c</sup> (substance), Blood group antigen Bg^c^, Blood group antigen Bg^c^ (substance), Blood group antigen HLA-A28, HLA - Human leucocyte antigen A28, HLA - Human leukocyte antigen A28, HLA A28, HLA-28 antigen, HLA-A28, HLA-A28 antigen, Human leucocyte antigen A28, Human leukocyte antigen A28, Human leukocyte antigen-A28, W28 antigen"
C0062820,HLA-B17 antigen,BG,"Blood group antigen Bg b, Blood group antigen Bg<sup>b</sup>, Blood group antigen Bg^b^, Blood group antigen HLA-B17, HLA - Human leucocyte antigen B17, HLA - Human leukocyte antigen B17, HLA B17, HLA-B17, HLA-B17 antigen, Human leucocyte antigen B17, Human leukocyte antigen B17, Human leukocyte antigen B17 (substance), Human leukocyte antigen-B17"
C0063272,IC 831423,glucose,"D-Glucose, O-2-deoxy-6-O-sulfo-2-(sulfoamino)-alpha-D-glucopyranosyl-(1-4)-O-beta-D-glucopyranuronosyl-(1-4)-O-2-deoxy-3,6-di-O-sulfo-2-(sulfoamino)-alpha-D-glucopyranosyl-(1-4)-O-2-O-sulfo-alpha-L-idopyranuronosyl-(1-4), IC-83.1423"
C0063500,indoleacetyl-glucose-myo-inositol indoleacetyl transferase,glucose,"IAA transferase, IAA-myoinositol synthase, indol-3-ylacetylglucose-myo-inositol indol-3-ylacetyltransferase"
C0064000,isomaltohexose,glucose,"O-alpha-D-glucopyranosyl-(1-6)-O-alpha-D-glucopyranosyl-(1-6)-O-alpha-D-glucopyranosyl-(1-6)-O-alpha-D-glucopyranosyl-(1-6)-O-alpha-D- glucopyranosyl-(1-6)-D-glucose, isomaltohexaose"
C0064046,isoprimeverose,glucose,alpha-xylosyl-(1-6)-glucose
C0064400,kojibiose,glucose,2-O-alpha-D-glucopyranosyl-D-glucose
C0064595,lacto-N-neotetraose,glucose,"D-glucose, O-beta-D-galactopyranosyl-(1->4)-O-2-(acetylamino)-2-deoxy-beta-D-glucopyranosyl-(1->3)-O-beta-D-galactopyranosyl-(1->4)-, LNnT, N-neotetraose, lacto-N-neotetraose"
C0064610,lactosamine,glucose,"D-Glucose, 2-amino-2-deoxy-4-O-beta-D-galactopyranosyl-"
C0064632,laminaribiose,glucose,"3-O-(beta-D-glucopyranosyl)-D-glucose, laminarabiose"
C0065603,maltoheptaose,glucose,"maltoheptaose, (D-glucose)-isomer, maltoheptose"
C0065610,maltose tetrapalmitate,glucose,"D-Glucose, 4-O-alpha-D-glucopyranosyl-, tetrahexadecanoate, MTP, Maltose tetrapalmitate, Maltose tetrapalmitate (substance), maltose tetrapalmitate, maltose tetrapalmitate (MTP)"
C0065615,maltotetraose,glucose,O-alpha-D-glucopyranosyl-(1-4)-O-alpha-D-glucopyrano- syl-(1-4)-O-alpha-D-glucopyranosyl-(1-4)-D- glucose
C0065616,maltotriose,glucose,O-alpha-D-glucopyranosyl-(1-4)-O-alpha-D-glucopyranosyl-(1-4)-D-glucose
C0065700,mannosyl(5)-N-acetyl(2)-glucose diphosphate dolichol,glucose,Man5GlcNAc2-P-P-dolichol
C0066995,mycaminose,glucose,"3,6-dideoxy-3-(dimethylamino)-D-glucose"
C0067279,"N,N',N''-triacetylchitotriose",glucose,"(G1cNAC)3, N,N',N''- triacetyl chitotriose, N,N',N''-triacetyl chitotriose, N,N',N''-triacetylchitintriose, O-2-(acetylamino)-2-deoxy-beta-D-glucopyranosyl-(1-4)-O-2-(acetylamino)-2-deoxy-beta-D-glucopyran osyl-(1-4)-2-(acetylamino)-2-deoxy-D-glucose, O-2-acetamido-2-deoxy-beta-D-glucopyranosyl-(1-4)-O-2-acetamido-2-deoxy-beta-D-glucopyranosyl-(1-4)-2-acetamido-2-deoxy-D-glucopyranose, tri-GlcNAc, triGlcNAc"
C0067339,"N,N-diacetylchitobiose",glucose,"(GlcNAc)2, 2-(acetylamino)-4O-(2-(acetylamino)-2-deoxy-beta-D- glucopyranosyl)-2-deoxy-D-glucose, N,N'-diacetylchitobiose, N,N'-diacetylchitobioside, bis(N-acetyl)chitobiose, di-N-acetylchitobiose"
C0067706,N-acetylgalactosaminyl-(1-4)-glucose,glucose,"D-Glucose, 4-O-(2-(acetylamino)-2-deoxy-beta-D-galactopyranosyl)-, trans-, GalNAc-1-4-Glc, GalNAcbeta1-4Glc, N-AcGln-1,4-Glu"
C0067713,N-acetylglucosamine-6-sulfate,glucose,"AGA-6-S, D-Glucose, 2-(acetylamino)-2-deoxy-, 6-(hydrogen sulfate), GlcNAc-6-O-sulfate"
C0067750,N-acetylmuramic acid,glucose,"2-acetamido-3-O-((S)-1-carboxyethyl)-2-deoxy-D-glucose, N-acetylisomuramic acid, acetylmuramic acid"
C0068551,nephritogenoside,glucose,"D-Glucose, O-alpha-D-glucopyranosyl-(1-6)-O-D-glucopyranosyl-(1-6)-, nephritogenic glycopeptide, nephritogenic glycoprotein"
C0069236,O-6-deoxy-6-((2-pyridyl)amino)-alpha-D-glucopyranosyl-(1-4)-O-alpha-D-glucopyranosyl-(1-4)-O-alpha-D-glucopyranosyl-(1-4)-O-alpha-D-glucopyranosyl-(1-4)-O-alpha-D-glucopyranosyl-(1-4)-D-glucitol,glucose,"D-Glucose, O-6-deoxy-6-(2-pyridinylamino)-alpha-D-glucopyranosyl-(1-4)-O-alpha-D-glucopyranosyl-(1-4)-O-alpha-D-glucopyranosyl-(1-4)-O-alpha-D-glucopyranosyl-(1-4)-O-alpha-D(S)-"
C0069443,oligostatin C,glucose,"D-Glucose, O-4,6-dideoxy-4-((2,3,4,6-tetrahydroxy-5-(hydroxymethyl)cyclohexyl)amino)-alpha-D-glucopyranosyl-(1-4)-O-alpha-D-glucopyranosyl-(1-4)-O-alpha-D-glucopyranosyl-(1-4)-, (1S-(1alpha,2alpha,3beta,4alpha,5beta,6beta))-"
C0069444,oligostatin D,glucose,"D-Glucose,O-4,6-dideoxy-4-((2,3,4,6-tetrahydroxy-5-(hydroxymethyl)cyclohexyl)amino)-alpha-D-glucopyranosyl-(1-4)-O-alpha-D-glucopyranosyl-(1-4)-O-alpha-D-glucopyranosyl-(1-4)-O-alpha-D-glucopyranosyl-(1-4)-,(1S-(1alpha,2alpha,3beta,4alpha,5beta,6beta))-"
C0069445,oligostatin E,glucose,"D-Glucose, O-4,6-dideoxy-4-((4-(alpha-D-glucopyranosyloxy)-2,3,6-trihydroxy-5-(hydroxymethyl)cyclohexyl)amino)-alpha-D-glucopyranosyl-(1-4)-O-alpha-D-glucopyranosyl-(1-4)-O-alpha-D-glucopyranosyl-(1-4)-O-alpha-D-glucopyranosyl-(1-4)-, (1S-(1alpha,2alpha,3beta,4alpha,5beta,6beta))-"
C0069895,P(1)-(adenosine-5')-P(3)-(glucose-6)triphosphate,glucose,"Adenosine 5'-(tetrahydrogentriphosphate), 5'-6-ester with D-glucose, Ap(3)glucose"
C0070027,panose,glucose,"glucosyl-alpha-(1,6)-glucosyl-alpha-(1,4)-glucose"
C0070287,pentaglycosyl ceramide,glucose,"GANLTC, IV(3)Gal alpha-neolactotetraosylceramide, Paragloboside, O-alpha-D-galactopyranosyl-(1-3D)-, alpha-D-galactosyl(1-3)beta-D-galactosyl(1-4)-N-acetyl-beta-D-galactosamine(1-3)beta-D-galactosyl(1-4)-D-glucose-ceramide, galactosyl-alpha-neolactotetraosylceramide, pentaglycosylceramide"
C0070842,phosphoenolpyruvate-glucose phosphotransferase,glucose,
C0070858,phosphoglucokinase,glucose,"Glucose-phosphate kinase, Phosphoglucokinase, Phosphoglucokinase (substance), glucose-1-phosphate kinase"
C0071488,poly-N-acetyllactosamine,glucose,"D-Glucose, 2-(acetylamino)-2-deoxy-4-O-beta-D-galactopyranosyl-, homopolymer, PNALA, poly(N-acetyllactosamine)"
C0071596,polyisoprenol phosphate glucose,glucose,"D-Glucopyranose, mono(3,7,11,15,19,23,27,31,35,39,43-undecamethyl-2,6,10,14,18,22,26,30,34,38,42-tetratetracontaundecaenyl hydrogen phosphate), glucosyl monophosphoryl undecaprenol"
C0071654,polyphosphate-glucose phosphotransferase,glucose,"Polyphosphate-glucose phosphotransferase, Polyphosphate-glucose phosphotransferase (substance), polyphosphate glucokinase"
